"x1(PinA0)_x","x1(PinA0)_y"
0.3728,1.244933309,
0.37282,-1.31307875,
0.37284,-0.9476484561,
0.37286,1.244933309,
0.37288,-1.678509044,
0.3729,-1.31307875,
0.37292,-1.31307875,
0.37294,-0.5822181619,
0.37296,-0.9476484561,
0.37298,-0.9476484561,
0.373,0.5140727206,
0.37302,-0.5822181619,
0.37304,-0.5822181619,
0.37306,-1.31307875,
0.37308,-1.678509044,
0.3731,-2.043939339,
0.37312,-0.9476484561,
0.37314,-0.9476484561,
0.37316,-1.678509044,
0.37318,-0.2167878677,
0.3732,-1.31307875,
0.37322,-2.409369633,
0.37324,-2.774799927,
0.37326,-1.31307875,
0.37328,-2.043939339,
0.3733,-1.31307875,
0.37332,-1.678509044,
0.37334,-1.678509044,
0.37336,-2.774799927,
0.37338,-0.9476484561,
0.3734,-1.678509044,
0.37342,0.1486424265,
0.37344,-0.2167878677,
0.37346,0.5140727206,
0.37348,-0.2167878677,
0.3735,-0.9476484561,
0.37352,0.1486424265,
0.37354,-0.9476484561,
0.37356,-1.31307875,
0.37358,-0.5822181619,
0.3736,-0.9476484561,
0.37362,-2.043939339,
0.37364,-0.9476484561,
0.37366,-1.31307875,
0.37368,-0.5822181619,
0.3737,-0.5822181619,
0.37372,-2.409369633,
0.37374,-0.5822181619,
0.37376,-0.5822181619,
0.37378,1.610363603,
0.3738,-1.31307875,
0.37382,0.5140727206,
0.37384,0.5140727206,
0.37386,-0.2167878677,
0.37388,0.1486424265,
0.3739,-2.043939339,
0.37392,-2.774799927,
0.37394,-0.2167878677,
0.37396,0.5140727206,
0.37398,-0.2167878677,
0.374,-1.678509044,
0.37402,-0.9476484561,
0.37404,-2.409369633,
0.37406,-0.9476484561,
0.37408,-1.678509044,
0.3741,-1.678509044,
0.37412,0.1486424265,
0.37414,-0.9476484561,
0.37416,1.610363603,
0.37418,-0.9476484561,
0.3742,0.5140727206,
0.37422,-0.9476484561,
0.37424,-1.678509044,
0.37426,-0.5822181619,
0.37428,-0.9476484561,
0.3743,-3.140230221,
0.37432,-0.9476484561,
0.37434,-0.9476484561,
0.37436,-0.2167878677,
0.37438,-1.678509044,
0.3744,-0.2167878677,
0.37442,0.1486424265,
0.37444,-0.5822181619,
0.37446,-0.9476484561,
0.37448,0.1486424265,
0.3745,0.1486424265,
0.37452,0.5140727206,
0.37454,0.5140727206,
0.37456,-0.5822181619,
0.37458,0.1486424265,
0.3746,0.1486424265,
0.37462,-2.043939339,
0.37464,0.8795030148,
0.37466,-0.2167878677,
0.37468,-2.043939339,
0.3747,-0.9476484561,
0.37472,-0.2167878677,
0.37474,0.8795030148,
0.37476,-2.043939339,
0.37478,-0.2167878677,
0.3748,-1.678509044,
0.37482,0.8795030148,
0.37484,-0.5822181619,
0.37486,-1.31307875,
0.37488,-2.043939339,
0.3749,-2.409369633,
0.37492,0.8795030148,
0.37494,-0.2167878677,
0.37496,-0.9476484561,
0.37498,-0.2167878677,
0.375,-1.31307875,
0.37502,-0.5822181619,
0.37504,-2.043939339,
0.37506,-0.2167878677,
0.37508,-2.774799927,
0.3751,-0.9476484561,
0.37512,-0.5822181619,
0.37514,-0.5822181619,
0.37516,0.1486424265,
0.37518,0.1486424265,
0.3752,-0.9476484561,
0.37522,-0.9476484561,
0.37524,-0.2167878677,
0.37526,1.610363603,
0.37528,-0.9476484561,
0.3753,0.5140727206,
0.37532,-1.678509044,
0.37534,-2.043939339,
0.37536,-0.2167878677,
0.37538,0.8795030148,
0.3754,-0.2167878677,
0.37542,-0.5822181619,
0.37544,-2.043939339,
0.37546,-0.2167878677,
0.37548,0.5140727206,
0.3755,-0.9476484561,
0.37552,-0.2167878677,
0.37554,0.1486424265,
0.37556,-1.678509044,
0.37558,0.1486424265,
0.3756,-0.2167878677,
0.37562,0.1486424265,
0.37564,-2.043939339,
0.37566,-0.9476484561,
0.37568,-0.9476484561,
0.3757,-0.5822181619,
0.37572,-0.5822181619,
0.37574,-1.678509044,
0.37576,-1.31307875,
0.37578,-1.678509044,
0.3758,-1.31307875,
0.37582,0.1486424265,
0.37584,0.8795030148,
0.37586,-0.5822181619,
0.37588,-3.871090809,
0.3759,-0.2167878677,
0.37592,-1.678509044,
0.37594,-2.043939339,
0.37596,0.8795030148,
0.37598,-0.5822181619,
0.376,-0.5822181619,
0.37602,-0.2167878677,
0.37604,0.8795030148,
0.37606,-0.9476484561,
0.37608,0.1486424265,
0.3761,-0.2167878677,
0.37612,-0.9476484561,
0.37614,-0.5822181619,
0.37616,-0.2167878677,
0.37618,-0.9476484561,
0.3762,0.8795030148,
0.37622,-1.31307875,
0.37624,0.1486424265,
0.37626,0.1486424265,
0.37628,-1.31307875,
0.3763,-0.9476484561,
0.37632,-0.2167878677,
0.37634,0.8795030148,
0.37636,-0.9476484561,
0.37638,-0.9476484561,
0.3764,-0.5822181619,
0.37642,-1.31307875,
0.37644,0.8795030148,
0.37646,-0.9476484561,
0.37648,0.1486424265,
0.3765,-0.9476484561,
0.37652,0.5140727206,
0.37654,0.1486424265,
0.37656,0.1486424265,
0.37658,-0.2167878677,
0.3766,0.5140727206,
0.37662,0.1486424265,
0.37664,-0.9476484561,
0.37666,-1.31307875,
0.37668,-0.2167878677,
0.3767,-0.9476484561,
0.37672,-0.5822181619,
0.37674,0.8795030148,
0.37676,-0.2167878677,
0.37678,-0.5822181619,
0.3768,-1.678509044,
0.37682,-1.678509044,
0.37684,-2.409369633,
0.37686,0.8795030148,
0.37688,-3.140230221,
0.3769,1.610363603,
0.37692,0.5140727206,
0.37694,-1.31307875,
0.37696,-0.5822181619,
0.37698,-0.2167878677,
0.377,0.8795030148,
0.37702,-0.2167878677,
0.37704,0.8795030148,
0.37706,-1.678509044,
0.37708,-0.9476484561,
0.3771,-0.5822181619,
0.37712,-1.31307875,
0.37714,-1.678509044,
0.37716,-2.774799927,
0.37718,-0.9476484561,
0.3772,0.1486424265,
0.37722,-1.31307875,
0.37724,-0.9476484561,
0.37726,0.1486424265,
0.37728,-1.31307875,
0.3773,-2.043939339,
0.37732,-0.2167878677,
0.37734,-0.2167878677,
0.37736,-0.9476484561,
0.37738,0.8795030148,
0.3774,0.1486424265,
0.37742,-0.5822181619,
0.37744,-0.5822181619,
0.37746,-0.5822181619,
0.37748,0.1486424265,
0.3775,0.1486424265,
0.37752,-0.9476484561,
0.37754,-1.31307875,
0.37756,-0.9476484561,
0.37758,0.1486424265,
0.3776,-0.5822181619,
0.37762,-0.2167878677,
0.37764,-0.5822181619,
0.37766,0.5140727206,
0.37768,0.1486424265,
0.3777,0.5140727206,
0.37772,-1.31307875,
0.37774,-0.2167878677,
0.37776,-0.2167878677,
0.37778,0.1486424265,
0.3778,-0.2167878677,
0.37782,-0.5822181619,
0.37784,0.1486424265,
0.37786,-0.2167878677,
0.37788,-2.043939339,
0.3779,-1.31307875,
0.37792,-1.678509044,
0.37794,-0.9476484561,
0.37796,1.610363603,
0.37798,0.1486424265,
0.378,0.5140727206,
0.37802,-0.5822181619,
0.37804,1.244933309,
0.37806,0.5140727206,
0.37808,-0.5822181619,
0.3781,0.1486424265,
0.37812,-0.2167878677,
0.37814,0.1486424265,
0.37816,-2.409369633,
0.37818,0.5140727206,
0.3782,-1.31307875,
0.37822,0.5140727206,
0.37824,-0.9476484561,
0.37826,-0.9476484561,
0.37828,-0.9476484561,
0.3783,0.1486424265,
0.37832,-0.2167878677,
0.37834,-0.5822181619,
0.37836,0.5140727206,
0.37838,-0.2167878677,
0.3784,-0.2167878677,
0.37842,0.5140727206,
0.37844,-0.5822181619,
0.37846,-0.9476484561,
0.37848,-0.2167878677,
0.3785,-0.2167878677,
0.37852,-0.9476484561,
0.37854,-0.2167878677,
0.37856,-1.31307875,
0.37858,-2.409369633,
0.3786,0.5140727206,
0.37862,-0.9476484561,
0.37864,-1.678509044,
0.37866,0.8795030148,
0.37868,-0.5822181619,
0.3787,0.1486424265,
0.37872,-0.2167878677,
0.37874,0.1486424265,
0.37876,-0.9476484561,
0.37878,-0.9476484561,
0.3788,-0.9476484561,
0.37882,-0.5822181619,
0.37884,-1.31307875,
0.37886,-0.2167878677,
0.37888,-2.043939339,
0.3789,-0.5822181619,
0.37892,-0.9476484561,
0.37894,-1.31307875,
0.37896,-1.678509044,
0.37898,0.1486424265,
0.379,-1.31307875,
0.37902,-0.9476484561,
0.37904,0.5140727206,
0.37906,0.5140727206,
0.37908,-0.2167878677,
0.3791,-0.5822181619,
0.37912,-0.5822181619,
0.37914,-0.9476484561,
0.37916,-1.678509044,
0.37918,-0.5822181619,
0.3792,-1.678509044,
0.37922,-0.5822181619,
0.37924,-0.9476484561,
0.37926,0.8795030148,
0.37928,-2.774799927,
0.3793,-1.678509044,
0.37932,-1.678509044,
0.37934,-0.2167878677,
0.37936,-1.31307875,
0.37938,-0.9476484561,
0.3794,-1.678509044,
0.37942,-0.5822181619,
0.37944,-0.2167878677,
0.37946,-0.5822181619,
0.37948,-1.31307875,
0.3795,0.1486424265,
0.37952,-0.2167878677,
0.37954,0.1486424265,
0.37956,-0.9476484561,
0.37958,-1.31307875,
0.3796,-0.2167878677,
0.37962,0.1486424265,
0.37964,-0.5822181619,
0.37966,-0.9476484561,
0.37968,0.5140727206,
0.3797,0.1486424265,
0.37972,-0.2167878677,
0.37974,-0.2167878677,
0.37976,-0.2167878677,
0.37978,0.1486424265,
0.3798,-0.2167878677,
0.37982,-0.9476484561,
0.37984,0.1486424265,
0.37986,0.1486424265,
0.37988,-0.9476484561,
0.3799,-0.9476484561,
0.37992,-0.9476484561,
0.37994,-1.31307875,
0.37996,-0.5822181619,
0.37998,0.5140727206,
0.38,-0.5822181619,
0.38002,0.5140727206,
0.38004,0.1486424265,
0.38006,-1.31307875,
0.38008,-0.5822181619,
0.3801,0.8795030148,
0.38012,-1.31307875,
0.38014,1.244933309,
0.38016,0.1486424265,
0.38018,-2.043939339,
0.3802,-2.409369633,
0.38022,-1.31307875,
0.38024,-1.678509044,
0.38026,-0.2167878677,
0.38028,-0.2167878677,
0.3803,-1.31307875,
0.38032,-0.2167878677,
0.38034,0.5140727206,
0.38036,-2.043939339,
0.38038,-0.2167878677,
0.3804,0.8795030148,
0.38042,-1.678509044,
0.38044,0.1486424265,
0.38046,-1.31307875,
0.38048,-0.5822181619,
0.3805,-0.9476484561,
0.38052,0.8795030148,
0.38054,-0.2167878677,
0.38056,0.5140727206,
0.38058,0.5140727206,
0.3806,-1.31307875,
0.38062,-1.31307875,
0.38064,-0.9476484561,
0.38066,0.5140727206,
0.38068,0.1486424265,
0.3807,-0.2167878677,
0.38072,-0.9476484561,
0.38074,0.1486424265,
0.38076,-0.5822181619,
0.38078,-3.140230221,
0.3808,-0.5822181619,
0.38082,-0.9476484561,
0.38084,-0.5822181619,
0.38086,-0.5822181619,
0.38088,-1.678509044,
0.3809,-0.9476484561,
0.38092,-0.5822181619,
0.38094,-0.9476484561,
0.38096,-2.043939339,
0.38098,-0.5822181619,
0.381,-1.31307875,
0.38102,-0.2167878677,
0.38104,0.5140727206,
0.38106,0.5140727206,
0.38108,-0.5822181619,
0.3811,-0.9476484561,
0.38112,-1.678509044,
0.38114,-0.5822181619,
0.38116,-0.2167878677,
0.38118,-0.9476484561,
0.3812,-1.31307875,
0.38122,0.5140727206,
0.38124,-0.5822181619,
0.38126,-2.409369633,
0.38128,0.1486424265,
0.3813,0.5140727206,
0.38132,-1.31307875,
0.38134,-2.043939339,
0.38136,-0.9476484561,
0.38138,-2.043939339,
0.3814,-0.9476484561,
0.38142,0.1486424265,
0.38144,0.1486424265,
0.38146,0.5140727206,
0.38148,0.1486424265,
0.3815,-0.5822181619,
0.38152,0.1486424265,
0.38154,-2.409369633,
0.38156,-0.5822181619,
0.38158,-0.9476484561,
0.3816,0.8795030148,
0.38162,-1.31307875,
0.38164,0.1486424265,
0.38166,-0.5822181619,
0.38168,-0.9476484561,
0.3817,0.1486424265,
0.38172,0.5140727206,
0.38174,-0.2167878677,
0.38176,-1.31307875,
0.38178,-0.9476484561,
0.3818,-0.5822181619,
0.38182,0.5140727206,
0.38184,-0.2167878677,
0.38186,0.5140727206,
0.38188,-0.5822181619,
0.3819,-0.2167878677,
0.38192,-1.31307875,
0.38194,0.1486424265,
0.38196,-0.5822181619,
0.38198,-0.2167878677,
0.382,1.244933309,
0.38202,-0.9476484561,
0.38204,0.5140727206,
0.38206,1.244933309,
0.38208,0.1486424265,
0.3821,-0.2167878677,
0.38212,0.5140727206,
0.38214,0.5140727206,
0.38216,-0.5822181619,
0.38218,0.5140727206,
0.3822,0.5140727206,
0.38222,-0.9476484561,
0.38224,1.244933309,
0.38226,-0.2167878677,
0.38228,0.1486424265,
0.3823,-0.2167878677,
0.38232,-1.678509044,
0.38234,-0.2167878677,
0.38236,-0.2167878677,
0.38238,-0.5822181619,
0.3824,0.1486424265,
0.38242,-0.5822181619,
0.38244,-0.5822181619,
0.38246,0.5140727206,
0.38248,0.1486424265,
0.3825,-0.5822181619,
0.38252,-0.5822181619,
0.38254,0.8795030148,
0.38256,-0.2167878677,
0.38258,-0.5822181619,
0.3826,1.244933309,
0.38262,-0.5822181619,
0.38264,0.5140727206,
0.38266,-0.9476484561,
0.38268,0.1486424265,
0.3827,-0.9476484561,
0.38272,-0.2167878677,
0.38274,-1.31307875,
0.38276,0.8795030148,
0.38278,-2.043939339,
0.3828,-0.5822181619,
0.38282,0.5140727206,
0.38284,1.244933309,
0.38286,0.5140727206,
0.38288,0.5140727206,
0.3829,0.5140727206,
0.38292,-1.31307875,
0.38294,1.610363603,
0.38296,-0.2167878677,
0.38298,-0.9476484561,
0.383,0.1486424265,
0.38302,-0.2167878677,
0.38304,-1.678509044,
0.38306,-2.043939339,
0.38308,2.341224191,
0.3831,-0.5822181619,
0.38312,-0.2167878677,
0.38314,-1.678509044,
0.38316,-1.678509044,
0.38318,-0.5822181619,
0.3832,-0.9476484561,
0.38322,-0.9476484561,
0.38324,-1.31307875,
0.38326,1.610363603,
0.38328,-0.9476484561,
0.3833,-1.31307875,
0.38332,-1.31307875,
0.38334,-0.9476484561,
0.38336,0.5140727206,
0.38338,0.1486424265,
0.3834,-0.5822181619,
0.38342,0.5140727206,
0.38344,-1.678509044,
0.38346,0.5140727206,
0.38348,-0.2167878677,
0.3835,0.1486424265,
0.38352,-0.9476484561,
0.38354,-0.5822181619,
0.38356,-0.5822181619,
0.38358,-0.5822181619,
0.3836,-0.5822181619,
0.38362,-0.9476484561,
0.38364,-0.5822181619,
0.38366,-0.9476484561,
0.38368,-1.31307875,
0.3837,-1.678509044,
0.38372,0.1486424265,
0.38374,0.1486424265,
0.38376,-1.31307875,
0.38378,-0.2167878677,
0.3838,-0.2167878677,
0.38382,-1.31307875,
0.38384,-0.2167878677,
0.38386,-0.5822181619,
0.38388,0.5140727206,
0.3839,-2.043939339,
0.38392,0.5140727206,
0.38394,0.1486424265,
0.38396,-0.2167878677,
0.38398,0.5140727206,
0.384,-0.2167878677,
0.38402,-1.31307875,
0.38404,0.5140727206,
0.38406,-0.9476484561,
0.38408,-2.409369633,
0.3841,-0.2167878677,
0.38412,-3.140230221,
0.38414,-2.774799927,
0.38416,-1.678509044,
0.38418,-2.043939339,
0.3842,-0.2167878677,
0.38422,0.1486424265,
0.38424,-2.774799927,
0.38426,-0.2167878677,
0.38428,-0.9476484561,
0.3843,-2.043939339,
0.38432,-0.5822181619,
0.38434,-0.2167878677,
0.38436,-0.2167878677,
0.38438,-0.2167878677,
0.3844,1.244933309,
0.38442,-0.5822181619,
0.38444,-2.409369633,
0.38446,-0.5822181619,
0.38448,-1.678509044,
0.3845,-0.2167878677,
0.38452,-1.31307875,
0.38454,-0.9476484561,
0.38456,-0.9476484561,
0.38458,0.5140727206,
0.3846,-2.043939339,
0.38462,-2.409369633,
0.38464,-1.31307875,
0.38466,-1.678509044,
0.38468,-2.043939339,
0.3847,-1.31307875,
0.38472,-1.31307875,
0.38474,-2.043939339,
0.38476,-0.9476484561,
0.38478,-0.2167878677,
0.3848,-1.678509044,
0.38482,0.5140727206,
0.38484,-1.31307875,
0.38486,-0.9476484561,
0.38488,-0.9476484561,
0.3849,-0.5822181619,
0.38492,-0.2167878677,
0.38494,0.1486424265,
0.38496,-0.2167878677,
0.38498,-1.31307875,
0.385,-0.9476484561,
0.38502,-0.9476484561,
0.38504,-0.2167878677,
0.38506,-0.9476484561,
0.38508,-1.31307875,
0.3851,-1.678509044,
0.38512,1.244933309,
0.38514,-0.9476484561,
0.38516,-0.5822181619,
0.38518,0.1486424265,
0.3852,-0.2167878677,
0.38522,-0.9476484561,
0.38524,0.1486424265,
0.38526,-2.043939339,
0.38528,-0.9476484561,
0.3853,-1.31307875,
0.38532,-0.2167878677,
0.38534,-1.31307875,
0.38536,0.1486424265,
0.38538,-0.9476484561,
0.3854,0.1486424265,
0.38542,-0.5822181619,
0.38544,-1.678509044,
0.38546,0.8795030148,
0.38548,-1.31307875,
0.3855,-1.678509044,
0.38552,0.8795030148,
0.38554,0.8795030148,
0.38556,-0.5822181619,
0.38558,1.610363603,
0.3856,0.5140727206,
0.38562,-0.9476484561,
0.38564,-0.2167878677,
0.38566,0.1486424265,
0.38568,-1.31307875,
0.3857,1.244933309,
0.38572,0.8795030148,
0.38574,-1.31307875,
0.38576,-0.9476484561,
0.38578,-1.678509044,
0.3858,-0.9476484561,
0.38582,-0.9476484561,
0.38584,-0.2167878677,
0.38586,-1.678509044,
0.38588,0.5140727206,
0.3859,-0.2167878677,
0.38592,-0.2167878677,
0.38594,0.5140727206,
0.38596,0.1486424265,
0.38598,-0.9476484561,
0.386,1.244933309,
0.38602,0.1486424265,
0.38604,0.1486424265,
0.38606,0.8795030148,
0.38608,0.1486424265,
0.3861,-2.409369633,
0.38612,0.1486424265,
0.38614,-0.2167878677,
0.38616,-0.2167878677,
0.38618,-0.2167878677,
0.3862,-0.2167878677,
0.38622,-0.5822181619,
0.38624,-0.2167878677,
0.38626,0.1486424265,
0.38628,-1.678509044,
0.3863,-0.2167878677,
0.38632,0.5140727206,
0.38634,-0.9476484561,
0.38636,0.8795030148,
0.38638,-0.2167878677,
0.3864,-2.409369633,
0.38642,1.610363603,
0.38644,0.5140727206,
0.38646,-0.5822181619,
0.38648,1.244933309,
0.3865,-1.31307875,
0.38652,-1.678509044,
0.38654,1.610363603,
0.38656,0.1486424265,
0.38658,0.1486424265,
0.3866,0.1486424265,
0.38662,-0.2167878677,
0.38664,-0.9476484561,
0.38666,1.244933309,
0.38668,0.5140727206,
0.3867,-0.2167878677,
0.38672,1.610363603,
0.38674,-0.5822181619,
0.38676,-0.2167878677,
0.38678,1.975793897,
0.3868,-0.9476484561,
0.38682,-2.409369633,
0.38684,-0.9476484561,
0.38686,0.1486424265,
0.38688,-2.409369633,
0.3869,-1.678509044,
0.38692,-0.5822181619,
0.38694,-1.678509044,
0.38696,-2.043939339,
0.38698,-0.5822181619,
0.387,0.5140727206,
0.38702,1.610363603,
0.38704,0.8795030148,
0.38706,1.610363603,
0.38708,1.610363603,
0.3871,2.341224191,
0.38712,1.244933309,
0.38714,1.244933309,
0.38716,1.610363603,
0.38718,-0.9476484561,
0.3872,1.975793897,
0.38722,-0.2167878677,
0.38724,-1.678509044,
0.38726,0.5140727206,
0.38728,-0.2167878677,
0.3873,0.1486424265,
0.38732,0.5140727206,
0.38734,-1.678509044,
0.38736,0.5140727206,
0.38738,0.8795030148,
0.3874,0.5140727206,
0.38742,0.5140727206,
0.38744,0.1486424265,
0.38746,-0.9476484561,
0.38748,-0.2167878677,
0.3875,0.5140727206,
0.38752,0.1486424265,
0.38754,-0.2167878677,
0.38756,2.341224191,
0.38758,0.5140727206,
0.3876,2.341224191,
0.38762,0.8795030148,
0.38764,0.8795030148,
0.38766,0.5140727206,
0.38768,-0.2167878677,
0.3877,0.1486424265,
0.38772,-1.31307875,
0.38774,0.1486424265,
0.38776,-1.31307875,
0.38778,0.1486424265,
0.3878,1.244933309,
0.38782,-0.9476484561,
0.38784,0.1486424265,
0.38786,-0.9476484561,
0.38788,-1.678509044,
0.3879,-0.5822181619,
0.38792,-0.9476484561,
0.38794,-0.2167878677,
0.38796,-0.5822181619,
0.38798,0.1486424265,
0.388,0.8795030148,
0.38802,-0.2167878677,
0.38804,0.8795030148,
0.38806,-0.2167878677,
0.38808,0.8795030148,
0.3881,0.8795030148,
0.38812,-0.9476484561,
0.38814,0.1486424265,
0.38816,1.610363603,
0.38818,-0.5822181619,
0.3882,-1.678509044,
0.38822,-0.2167878677,
0.38824,-1.678509044,
0.38826,0.5140727206,
0.38828,-2.774799927,
0.3883,-0.2167878677,
0.38832,-1.31307875,
0.38834,0.5140727206,
0.38836,-2.043939339,
0.38838,-1.31307875,
0.3884,0.1486424265,
0.38842,1.244933309,
0.38844,-0.9476484561,
0.38846,-0.5822181619,
0.38848,-0.2167878677,
0.3885,0.1486424265,
0.38852,1.610363603,
0.38854,0.5140727206,
0.38856,0.1486424265,
0.38858,0.5140727206,
0.3886,0.5140727206,
0.38862,-0.5822181619,
0.38864,0.1486424265,
0.38866,-0.2167878677,
0.38868,-0.5822181619,
0.3887,0.5140727206,
0.38872,-0.2167878677,
0.38874,0.5140727206,
0.38876,-0.2167878677,
0.38878,-0.2167878677,
0.3888,-0.5822181619,
0.38882,0.1486424265,
0.38884,0.5140727206,
0.38886,-1.31307875,
0.38888,-0.9476484561,
0.3889,0.8795030148,
0.38892,-0.2167878677,
0.38894,0.1486424265,
0.38896,-1.31307875,
0.38898,-1.31307875,
0.389,0.5140727206,
0.38902,0.1486424265,
0.38904,-1.678509044,
0.38906,0.5140727206,
0.38908,-0.5822181619,
0.3891,-1.31307875,
0.38912,-0.2167878677,
0.38914,-0.5822181619,
0.38916,1.244933309,
0.38918,1.244933309,
0.3892,0.5140727206,
0.38922,-0.9476484561,
0.38924,0.8795030148,
0.38926,-0.5822181619,
0.38928,-0.9476484561,
0.3893,0.1486424265,
0.38932,0.1486424265,
0.38934,-0.9476484561,
0.38936,1.244933309,
0.38938,0.5140727206,
0.3894,-1.31307875,
0.38942,0.1486424265,
0.38944,-0.5822181619,
0.38946,0.5140727206,
0.38948,-0.2167878677,
0.3895,-0.9476484561,
0.38952,0.1486424265,
0.38954,1.244933309,
0.38956,0.5140727206,
0.38958,-0.2167878677,
0.3896,1.610363603,
0.38962,0.1486424265,
0.38964,-0.2167878677,
0.38966,0.8795030148,
0.38968,0.8795030148,
0.3897,0.1486424265,
0.38972,0.8795030148,
0.38974,0.8795030148,
0.38976,-0.2167878677,
0.38978,0.5140727206,
0.3898,0.1486424265,
0.38982,-0.2167878677,
0.38984,-0.2167878677,
0.38986,-0.2167878677,
0.38988,-0.2167878677,
0.3899,-0.2167878677,
0.38992,0.5140727206,
0.38994,-0.2167878677,
0.38996,1.244933309,
0.38998,-0.5822181619,
0.39,-0.2167878677,
0.39002,-0.5822181619,
0.39004,0.1486424265,
0.39006,-0.2167878677,
0.39008,0.5140727206,
0.3901,-0.2167878677,
0.39012,-1.678509044,
0.39014,0.5140727206,
0.39016,1.244933309,
0.39018,1.244933309,
0.3902,0.5140727206,
0.39022,0.8795030148,
0.39024,0.5140727206,
0.39026,1.610363603,
0.39028,-0.5822181619,
0.3903,-0.2167878677,
0.39032,0.5140727206,
0.39034,0.8795030148,
0.39036,-0.2167878677,
0.39038,1.610363603,
0.3904,1.244933309,
0.39042,-0.2167878677,
0.39044,1.610363603,
0.39046,1.975793897,
0.39048,-0.2167878677,
0.3905,0.1486424265,
0.39052,0.5140727206,
0.39054,0.8795030148,
0.39056,0.8795030148,
0.39058,-0.9476484561,
0.3906,0.5140727206,
0.39062,0.5140727206,
0.39064,0.1486424265,
0.39066,-1.31307875,
0.39068,1.610363603,
0.3907,2.341224191,
0.39072,-0.2167878677,
0.39074,-0.2167878677,
0.39076,-0.5822181619,
0.39078,-1.31307875,
0.3908,-0.5822181619,
0.39082,1.975793897,
0.39084,0.8795030148,
0.39086,1.975793897,
0.39088,0.8795030148,
0.3909,1.244933309,
0.39092,1.244933309,
0.39094,0.8795030148,
0.39096,-0.5822181619,
0.39098,1.975793897,
0.391,2.706654486,
0.39102,1.244933309,
0.39104,0.8795030148,
0.39106,0.1486424265,
0.39108,0.5140727206,
0.3911,0.8795030148,
0.39112,2.341224191,
0.39114,1.244933309,
0.39116,1.244933309,
0.39118,0.1486424265,
0.3912,0.1486424265,
0.39122,-0.9476484561,
0.39124,2.706654486,
0.39126,0.1486424265,
0.39128,-0.2167878677,
0.3913,1.244933309,
0.39132,-0.9476484561,
0.39134,-0.5822181619,
0.39136,0.5140727206,
0.39138,-0.2167878677,
0.3914,0.8795030148,
0.39142,0.5140727206,
0.39144,0.1486424265,
0.39146,-1.678509044,
0.39148,0.5140727206,
0.3915,-0.2167878677,
0.39152,0.5140727206,
0.39154,1.244933309,
0.39156,-0.5822181619,
0.39158,1.244933309,
0.3916,0.5140727206,
0.39162,1.975793897,
0.39164,0.1486424265,
0.39166,0.8795030148,
0.39168,-1.31307875,
0.3917,0.1486424265,
0.39172,0.8795030148,
0.39174,0.8795030148,
0.39176,0.5140727206,
0.39178,-0.2167878677,
0.3918,0.8795030148,
0.39182,0.5140727206,
0.39184,1.244933309,
0.39186,-0.2167878677,
0.39188,1.244933309,
0.3919,2.341224191,
0.39192,0.1486424265,
0.39194,1.244933309,
0.39196,2.706654486,
0.39198,0.5140727206,
0.392,0.5140727206,
0.39202,0.8795030148,
0.39204,0.1486424265,
0.39206,0.8795030148,
0.39208,1.244933309,
0.3921,-1.31307875,
0.39212,0.8795030148,
0.39214,0.8795030148,
0.39216,0.5140727206,
0.39218,0.5140727206,
0.3922,0.5140727206,
0.39222,-0.5822181619,
0.39224,2.341224191,
0.39226,1.610363603,
0.39228,0.1486424265,
0.3923,0.5140727206,
0.39232,0.8795030148,
0.39234,-0.2167878677,
0.39236,-0.9476484561,
0.39238,-0.2167878677,
0.3924,0.1486424265,
0.39242,0.5140727206,
0.39244,0.1486424265,
0.39246,1.610363603,
0.39248,0.1486424265,
0.3925,-0.9476484561,
0.39252,0.8795030148,
0.39254,-0.5822181619,
0.39256,0.1486424265,
0.39258,1.244933309,
0.3926,-0.2167878677,
0.39262,-0.5822181619,
0.39264,1.244933309,
0.39266,-1.678509044,
0.39268,-0.2167878677,
0.3927,0.5140727206,
0.39272,0.8795030148,
0.39274,-0.2167878677,
0.39276,-0.2167878677,
0.39278,-1.31307875,
0.3928,-0.9476484561,
0.39282,0.5140727206,
0.39284,0.5140727206,
0.39286,-0.2167878677,
0.39288,0.5140727206,
0.3929,1.244933309,
0.39292,0.1486424265,
0.39294,0.5140727206,
0.39296,0.1486424265,
0.39298,0.5140727206,
0.393,0.5140727206,
0.39302,1.244933309,
0.39304,-0.9476484561,
0.39306,-0.5822181619,
0.39308,-0.5822181619,
0.3931,-0.9476484561,
0.39312,0.1486424265,
0.39314,-0.5822181619,
0.39316,-0.9476484561,
0.39318,-0.2167878677,
0.3932,-0.9476484561,
0.39322,-0.2167878677,
0.39324,0.5140727206,
0.39326,-0.2167878677,
0.39328,-0.5822181619,
0.3933,0.1486424265,
0.39332,0.5140727206,
0.39334,1.244933309,
0.39336,0.8795030148,
0.39338,0.1486424265,
0.3934,1.610363603,
0.39342,-0.2167878677,
0.39344,0.1486424265,
0.39346,-0.2167878677,
0.39348,-0.5822181619,
0.3935,0.8795030148,
0.39352,-0.2167878677,
0.39354,1.244933309,
0.39356,0.1486424265,
0.39358,0.5140727206,
0.3936,0.5140727206,
0.39362,0.8795030148,
0.39364,0.8795030148,
0.39366,-0.9476484561,
0.39368,-0.2167878677,
0.3937,0.1486424265,
0.39372,-1.678509044,
0.39374,0.1486424265,
0.39376,0.5140727206,
0.39378,-1.31307875,
